,name,slug,ranking,imageBlur,stats,creator,parentCollection,subCollection,types,blockchain,bestPriceUrl,updatedAt,totalSupply,listedCount,floorCapEth,floorCapUsd,floorInfo.currentFloorEth,floorInfo.currentFloorUsd,floorTemporalityEth.diff24h,floorTemporalityEth.diff7d,floorTemporalityEth.diff14d,floorTemporalityEth.diff30d,floorTemporalityEth.diff90d,floorTemporalityUsd.diff24h,floorTemporalityUsd.diff7d,floorTemporalityUsd.diff14d,floorTemporalityUsd.diff30d,floorTemporalityUsd.diff90d,salesTemporalityEth.volume.val24h,salesTemporalityEth.volume.diff24h,salesTemporalityEth.volume.val7d,salesTemporalityEth.volume.diff7d,salesTemporalityEth.volume.val30d,salesTemporalityEth.volume.diff30d,salesTemporalityEth.volume.val90d,salesTemporalityEth.volume.diff90d,salesTemporalityUsd.volume.val24h,salesTemporalityUsd.volume.diff24h,salesTemporalityUsd.volume.val7d,salesTemporalityUsd.volume.diff7d,salesTemporalityUsd.volume.val30d,salesTemporalityUsd.volume.diff30d,salesTemporalityUsd.volume.val90d,salesTemporalityUsd.volume.diff90d,count.val24h,count.diff24h,count.val7d,count.diff7d,count.val30d,count.diff30d,count.val90d,count.diff90d
231,Adidas Original - Capsule Collection,adidas-originals-capsule-collection,93,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAN0lEQVQImWNgYGDgE9cQlDZkYGBkYGBg2Hz296P//0EsBgYGr4i+yKzlDAwsII6uWaOFw1QgCwAJGwqW91TtwwAAAABJRU5ErkJggg==","{'totalSupply': 24280, 'listedCount': 151, 'floorInfo': {'currentFloorEth': 0.182, 'currentFloorUsd': 316.2978}, 'floorCapEth': 4419, 'floorCapUsd': 7679711, 'floorTemporalityEth': {'diff24h': 1.6759776536312867, 'diff7d': -9.000000000000007, 'diff14d': -3.703703703703707, 'diff30d': 7.058823529411754, 'diff90d': 0}, 'floorTemporalityUsd': {'diff24h': 0.07967827972373175, 'diff7d': -2.173114275463627, 'diff14d': 7.610441935867206, 'diff30d': -6.255023674994622, 'diff90d': 0}, 'salesTemporalityEth': {'volume': {'val24h': 2.3255, 'diff24h': 2.6620165989757987, 'val7d': 23.708340000000003, 'diff7d': -42.448441614776335, 'val30d': 117.314804757799, 'diff30d': 963.1733919179926, 'val90d': 128.349204757799, 'diff90d': 0}}, 'salesTemporalityUsd': {'volume': {'val24h': 4066.7871279999995, 'diff24h': 1.3139241322034192, 'val7d': 39100.03028780001, 'diff7d': -39.13893570110861, 'val30d': 192933.7163173774, 'diff30d': 808.3421818808075, 'val90d': 214173.91854137738, 'diff90d': 0}}, 'count': {'val24h': 14, 'diff24h': 7.6923076923076925, 'val7d': 122, 'diff7d': -33.69565217391305, 'val30d': 601, 'diff30d': 992.7272727272727, 'val90d': 656, 'diff90d': 0}}",Adidas Originals,,,"['metaverse', 'membership']",ethereum,https://opensea.io/collection/adidascapsule?search[sortAscending]=true&search[sortBy]=UNIT_PRICE&search[toggles][0]=BUY_NOW,2022-09-13T07:52:59.438Z,24280,151,4419,7679711,0.182,316.2978,1.6759776536312867,-9.000000000000007,-3.703703703703707,7.058823529411754,0.0,0.07967827972373175,-2.173114275463627,7.610441935867206,-6.255023674994622,0.0,2.3255,2.6620165989757987,23.708340000000003,-42.448441614776335,117.314804757799,963.1733919179926,128.349204757799,0.0,4066.7871279999995,1.3139241322034192,39100.03028780001,-39.13893570110861,192933.7163173774,808.3421818808075,214173.91854137738,0.0,14.0,7.6923076923076925,122.0,-33.69565217391305,601.0,992.7272727272727,656.0,0.0
232,Nouns,nouns,19,,"{'totalSupply': 364, 'listedCount': 13, 'floorInfo': {'currentFloorEth': 78, 'currentFloorUsd': 135556.2}, 'floorCapEth': 28392, 'floorCapUsd': 49342456, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': 1.2987012987012987, 'diff30d': -17.894736842105264, 'diff90d': -17.894736842105264}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651054, 'diff7d': 7.502072224765271, 'diff14d': 13.200594763704476, 'diff30d': -28.105356502627433, 'diff90d': 18.131249972766998}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 945.5, 'diff90d': -69.02249951791829}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 1189280.5417328405, 'diff90d': -83.60286057364684}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 8, 'diff90d': -77.77777777777779}}",NounsDAO,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0x9c8ff314c9bc7f6e59a9d9225fb22946427edc03/421,2022-09-13T11:16:01.260Z,364,13,28392,49342456,78.0,135556.2,0.0,0.0,1.2987012987012987,-17.894736842105264,-17.894736842105264,-1.5699867468651054,7.502072224765271,13.200594763704476,-28.105356502627433,18.131249972766998,,0.0,,0.0,,0.0,945.5,-69.02249951791829,,0.0,,0.0,,0.0,1189280.5417328405,-83.60286057364684,,0.0,,0.0,,0.0,8.0,-77.77777777777779
233,STEPN shoeboxes,stepn-shoeboxes,220,,"{'totalSupply': 5718, 'listedCount': 18, 'floorInfo': {'currentFloorEth': 0.17, 'currentFloorUsd': 295.44300000000004}, 'floorCapEth': 972, 'floorCapUsd': 1689343, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -5.397885364496376, 'diff14d': -26.08695652173913, 'diff30d': -52.05865764241398, 'diff90d': 0}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651059, 'diff7d': 1.7558828417310985, 'diff14d': -17.402687544208945, 'diff30d': -58.02064831147531, 'diff90d': 0}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.36, 'diff7d': -90.37327621477222, 'val30d': 7.072490000000001, 'diff30d': -82.47015914487594, 'val90d': 47.417921875000005, 'diff90d': 0}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 627.0633, 'diff7d': -89.25187221045377, 'val30d': 11334.56387773412, 'diff30d': -83.21667583003808, 'val90d': 78869.24153128413, 'diff90d': 0}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 2, 'diff7d': -60, 'val30d': 19, 'diff30d': -59.57446808510638, 'val90d': 66, 'diff90d': 0}}",STEPN,,,"['membership', 'gaming']",ethereum,https://opensea.io/collection/stepnshoeboxes?search[sortAscending]=true&search[sortBy]=UNIT_PRICE&search[toggles][0]=BUY_NOW,2022-09-13T11:16:11.554Z,5718,18,972,1689343,0.17,295.44300000000004,0.0,-5.397885364496376,-26.08695652173913,-52.05865764241398,0.0,-1.5699867468651059,1.7558828417310985,-17.402687544208945,-58.02064831147531,0.0,,0.0,0.36,-90.37327621477222,7.072490000000001,-82.47015914487594,47.417921875000005,0.0,,0.0,627.0633,-89.25187221045377,11334.56387773412,-83.21667583003808,78869.24153128413,0.0,,0.0,2.0,-60.0,19.0,-59.57446808510638,66.0,0.0
234,WAGMI United by Adidas,adidas-wagmi-united,194,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AP+tqf+Vof+zuv+tqgD/s7D/WFj/wq3/s7AA/6qqZAAZrk1X/6WsAP9ydhIAAGdkZf93gWegHcBnmhuiAAAAAElFTkSuQmCC","{'totalSupply': 10152, 'listedCount': 0, 'floorInfo': {'currentFloorEth': 0.119, 'currentFloorUsd': 206.8101}, 'floorCapEth': 1208, 'floorCapUsd': 2099536, 'floorTemporalityEth': {'diff24h': 18.99999999999999, 'diff7d': -15.00000000000001, 'diff14d': -64.89675516224189, 'diff30d': -64.89675516224189, 'diff90d': 0}, 'floorTemporalityUsd': {'diff24h': 17.1317157712305, 'diff7d': -8.57233926670463, 'diff14d': -60.7723678307305, 'diff30d': -69.2621985954997, 'diff90d': 0}, 'salesTemporalityEth': {'volume': {'val24h': 0.523, 'diff24h': 73.17875060306272, 'val7d': 5.677300100000001, 'diff7d': -42.26859997037683, 'val30d': 41.546422089999986, 'diff30d': 2287.3138016433936, 'val90d': 43.286722089999984, 'diff90d': 0}}, 'salesTemporalityUsd': {'volume': {'val24h': 918.1906600000001, 'diff24h': 71.21874040375418, 'val7d': 9392.888824572, 'diff7d': -38.83298510346711, 'val30d': 69794.8355933269, 'diff30d': 1966.1028319390584, 'val90d': 73172.9266793269, 'diff90d': 0}}, 'count': {'val24h': 5, 'diff24h': 66.66666666666666, 'val7d': 46, 'diff7d': -31.343283582089555, 'val30d': 303, 'diff30d': 2230.7692307692305, 'val90d': 316, 'diff90d': 0}}",WAGMI United,,,"['metaverse', 'gaming']",ethereum,https://opensea.io/collection/wagmiunited?search[sortAscending]=true&search[sortBy]=PRICE&search[toggles][0]=BUY_NOW,2022-09-13T07:52:59.438Z,10152,0,1208,2099536,0.119,206.8101,18.99999999999999,-15.00000000000001,-64.89675516224189,-64.89675516224189,0.0,17.1317157712305,-8.57233926670463,-60.7723678307305,-69.2621985954997,0.0,0.523,73.17875060306272,5.677300100000001,-42.26859997037683,41.546422089999986,2287.3138016433936,43.286722089999984,0.0,918.1906600000001,71.21874040375418,9392.888824572,-38.83298510346711,69794.8355933269,1966.1028319390584,73172.9266793269,0.0,5.0,66.66666666666666,46.0,-31.343283582089555,303.0,2230.7692307692305,316.0,0.0
235,The Eternal Pump - Art Blocks Playground,the-eternal-pump,29,,"{'totalSupply': 50, 'listedCount': 1, 'floorInfo': {'currentFloorEth': 288, 'currentFloorUsd': 500515.2}, 'floorCapEth': 14400, 'floorCapUsd': 25025760, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -0.34602076124567477, 'diff14d': -0.34602076124567477, 'diff30d': -3.678929765886288, 'diff90d': -0.6896551724137931}, 'floorTemporalityUsd': {'diff24h': -1.56998674686511, 'diff7d': 7.189767112514012, 'diff14d': 11.362629291097068, 'diff30d': -15.65742877591488, 'diff90d': 42.885543733638606}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 215.00000000000003, 'diff90d': 0}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 233414.75000000003, 'diff90d': 0}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 1, 'diff90d': 0}}",Dmitri Cherniak,Art Blocks,Playground,['art'],ethereum,https://opensea.io/collection/the-eternal-pump-by-dmitri-cherniak?collectionSlug=the-eternal-pump-by-dmitri-cherniak&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:11.554Z,50,1,14400,25025760,288.0,500515.2,0.0,-0.34602076124567477,-0.34602076124567477,-3.678929765886288,-0.6896551724137931,-1.56998674686511,7.189767112514012,11.362629291097068,-15.65742877591488,42.885543733638606,,0.0,,0.0,,0.0,215.00000000000003,0.0,,0.0,,0.0,,0.0,233414.75000000003,0.0,,0.0,,0.0,,0.0,1.0,0.0
236,Sidus NFT Heroes,sidus-nft-heroes,214,,"{'totalSupply': 5296, 'listedCount': 134, 'floorInfo': {'currentFloorEth': 0.19452, 'currentFloorUsd': 338.056308}, 'floorCapEth': 1030, 'floorCapUsd': 1790346, 'floorTemporalityEth': {'diff24h': 14.553285737895733, 'diff7d': 40.04319654427646, 'diff14d': 30.638012088650097, 'diff30d': -1.2588832487309696, 'diff90d': 30.550335570469805}, 'floorTemporalityUsd': {'diff24h': 12.75481433371224, 'diff7d': 50.63319837242719, 'diff14d': 45.98707068885983, 'diff30d': -13.538339512863049, 'diff90d': 87.83295652613582}, 'salesTemporalityEth': {'volume': {'val24h': 3.5620000000000003, 'diff24h': 412.59173981867895, 'val7d': 15.255699014550265, 'diff7d': 62.580916555747244, 'val30d': 58.85796901455027, 'diff30d': 16.826261652636255, 'val90d': 163.91496279025026, 'diff90d': 66.0476961706838}}, 'salesTemporalityUsd': {'volume': {'val24h': 6289.33014, 'diff24h': 412.6073641903574, 'val7d': 25721.312872657145, 'diff7d': 74.72486525632567, 'val30d': 99621.59686736051, 'diff30d': 18.773273300794678, 'val90d': 244346.62274955434, 'diff90d': -0.5651820066481233}}, 'count': {'val24h': 3, 'diff24h': 0, 'val7d': 23, 'diff7d': -8, 'val30d': 106, 'diff30d': -15.873015873015872, 'val90d': 396, 'diff90d': 48.31460674157304}}",NFT Stars & Playdisplay,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0x0ffa87cd27ae121b10b3f044dda4d28f9fb8f079/848,2022-09-13T07:10:05.011Z,5296,134,1030,1790346,0.19452,338.056308,14.553285737895733,40.04319654427646,30.638012088650097,-1.2588832487309696,30.550335570469805,12.75481433371224,50.63319837242719,45.98707068885983,-13.538339512863049,87.83295652613582,3.5620000000000003,412.59173981867895,15.255699014550265,62.580916555747244,58.85796901455027,16.826261652636255,163.91496279025026,66.0476961706838,6289.33014,412.6073641903574,25721.312872657145,74.72486525632567,99621.59686736051,18.773273300794678,244346.62274955434,-0.5651820066481233,3.0,0.0,23.0,-8.0,106.0,-15.873015873015872,396.0,48.31460674157304
237,Beeple Spring Summer Collection 2021,beeple-spring-summer-collection,83,,"{'totalSupply': 511, 'listedCount': 18, 'floorInfo': {'currentFloorEth': 9.99, 'currentFloorUsd': 17361.621000000003}, 'floorCapEth': 5105, 'floorCapUsd': 8871788, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -16.75, 'diff14d': -23.153846153846153, 'diff30d': -31.994554118447923, 'diff90d': -46}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651048, 'diff7d': -10.454673458272454, 'diff14d': -14.124957090646545, 'diff30d': -40.45171893388015, 'diff90d': -22.305985594834002}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 24.5, 'diff30d': 75.12508934953537, 'val90d': 47.49, 'diff90d': -80.72614815175571}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 38747.205, 'diff30d': 73.34383617753375, 'val90d': 72270.2673, 'diff90d': -89.7737284842203}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 2, 'diff30d': 100, 'val90d': 5, 'diff90d': -58.333333333333336}}",Beeple,,,['art'],ethereum,https://opensea.io/assets/ethereum/0xdd012153e008346591153fff28b0dd6724f0c256/100040005,2022-09-13T11:16:11.554Z,511,18,5105,8871788,9.99,17361.621000000003,0.0,-16.75,-23.153846153846153,-31.994554118447923,-46.0,-1.5699867468651048,-10.454673458272454,-14.124957090646545,-40.45171893388015,-22.305985594834002,,0.0,,0.0,24.5,75.12508934953537,47.49,-80.72614815175571,,0.0,,0.0,38747.205,73.34383617753375,72270.2673,-89.7737284842203,,0.0,,0.0,2.0,100.0,5.0,-58.333333333333336
238,NFTrees,nftrees,82,,"{'totalSupply': 421, 'listedCount': 18, 'floorInfo': {'currentFloorEth': 12.5, 'currentFloorUsd': 21723.75}, 'floorCapEth': 5263, 'floorCapUsd': 9145699, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -3.1007751937984525, 'diff14d': 8.695652173913043, 'diff30d': -13.194444444444448, 'diff90d': 81.15942028985506}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651239, 'diff7d': 4.226699422361344, 'diff14d': 21.46663596439859, 'diff30d': -23.98959299044702, 'diff90d': 160.64819647465777}, 'salesTemporalityEth': {'volume': {'val24h': 13.000000000000002, 'diff24h': 0, 'val7d': 25.900000000000002, 'diff7d': 48.000000000000014, 'val30d': 59.4, 'diff30d': -36.59197899209001, 'val90d': 393.90968999999996, 'diff90d': 3.4051173237947445}}, 'salesTemporalityUsd': {'volume': {'val24h': 22319.18, 'diff24h': 0, 'val7d': 44499.182, 'diff7d': 64.39911296735691, 'val30d': 98689.51699999999, 'diff30d': -27.284483456599457, 'val90d': 499726.4785898228, 'diff90d': -47.74792574384288}}, 'count': {'val24h': 1, 'diff24h': 0, 'val7d': 2, 'diff7d': 100, 'val30d': 5, 'diff30d': -28.57142857142857, 'val90d': 33, 'diff90d': -2.941176470588235}}",Endless Clouds,,,['art'],ethereum,https://x2y2.io/eth/0xeaa4c58427c184413b04db47889b28b5c98ebb7b/302,2022-09-13T11:16:11.554Z,421,18,5263,9145699,12.5,21723.75,0.0,-3.1007751937984525,8.695652173913043,-13.194444444444448,81.15942028985506,-1.5699867468651239,4.226699422361344,21.46663596439859,-23.98959299044702,160.64819647465777,13.000000000000002,0.0,25.900000000000002,48.000000000000014,59.4,-36.59197899209001,393.90968999999996,3.4051173237947445,22319.18,0.0,44499.182,64.39911296735691,98689.51699999999,-27.284483456599457,499726.4785898228,-47.74792574384288,1.0,0.0,2.0,100.0,5.0,-28.57142857142857,33.0,-2.941176470588235
239,Merge,merge,127,,"{'totalSupply': 24602, 'listedCount': 206, 'floorInfo': {'currentFloorEth': 0.09969, 'currentFloorUsd': 173.251251}, 'floorCapEth': 2453, 'floorCapUsd': 4262327, 'floorTemporalityEth': {'diff24h': -0.11022044088176253, 'diff7d': 10.766666666666671, 'diff14d': -13.162020905923344, 'diff30d': 24.612499999999997, 'diff90d': -20.247999999999998}, 'floorTemporalityUsd': {'diff24h': -1.6784767414326958, 'diff7d': 19.142790830094334, 'diff14d': -2.959161810560767, 'diff30d': 9.115675636865648, 'diff90d': 14.745426608162918}, 'salesTemporalityEth': {'volume': {'val24h': 2.91463, 'diff24h': 28.977343127710398, 'val7d': 16.87383, 'diff7d': 315.4386576877767, 'val30d': 185.00197991000002, 'diff30d': 26.39342903488983, 'val90d': 358.3136049, 'diff90d': -93.37970547995968}}, 'salesTemporalityUsd': {'volume': {'val24h': 5126.404296600001, 'diff24h': 27.75219287462063, 'val7d': 28038.6942916, 'diff7d': 341.7788776370069, 'val30d': 310208.29556532, 'diff30d': 33.87052967082492, 'val90d': 573025.9288160442, 'diff90d': -96.7100613222814}}, 'count': {'val24h': 7, 'diff24h': 75, 'val7d': 37, 'diff7d': 23.333333333333332, 'val30d': 172, 'diff30d': 36.507936507936506, 'val90d': 381, 'diff90d': -88.60986547085203}}",Murat Pak,,,['art'],ethereum,https://opensea.io/assets/ethereum/0xc3f8a0f5841abff777d3eefa5047e8d413a1c9ab/27735,2022-09-13T07:10:05.011Z,24602,206,2453,4262327,0.09969,173.251251,-0.11022044088176253,10.766666666666671,-13.162020905923344,24.612499999999997,-20.247999999999998,-1.6784767414326958,19.142790830094334,-2.959161810560767,9.115675636865648,14.745426608162918,2.91463,28.977343127710398,16.87383,315.4386576877767,185.00197991000002,26.39342903488983,358.3136049,-93.37970547995968,5126.404296600001,27.75219287462063,28038.6942916,341.7788776370069,310208.29556532,33.87052967082492,573025.9288160442,-96.7100613222814,7.0,75.0,37.0,23.333333333333332,172.0,36.507936507936506,381.0,-88.60986547085203
240,Gazers - Art Blocks Curated,gazers,43,,"{'totalSupply': 1000, 'listedCount': 50, 'floorInfo': {'currentFloorEth': 10, 'currentFloorUsd': 17379}, 'floorCapEth': 10000, 'floorCapUsd': 17379000, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -25.925925925925924, 'diff14d': 17.647058823529413, 'diff30d': 8.108108108108109, 'diff90d': 66.66669444444908}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651076, 'diff7d': -20.32447866379489, 'diff14d': 31.46977069087849, 'diff30d': -5.336228243237795, 'diff90d': 139.79638072274858}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 16.94986551633383, 'diff7d': -95.23296354064702, 'val30d': 537.8238655163337, 'diff30d': 100.25314087705857, 'val90d': 1089.1788645163338, 'diff90d': 48.68587023141118}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 26945.489999999998, 'diff7d': -95.15203545411296, 'val30d': 851535.9766446529, 'diff30d': 102.77075930882656, 'val90d': 1596221.3162597194, 'diff90d': -18.717466331445245}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 2, 'diff7d': -90, 'val30d': 34, 'diff30d': 54.54545454545454, 'val90d': 84, 'diff90d': -16}}",Matt Kane,Art Blocks,Curated,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/215000416,2022-09-13T07:52:59.438Z,1000,50,10000,17379000,10.0,17379.0,0.0,-25.925925925925924,17.647058823529413,8.108108108108109,66.66669444444908,-1.5699867468651076,-20.32447866379489,31.46977069087849,-5.336228243237795,139.79638072274858,,0.0,16.94986551633383,-95.23296354064702,537.8238655163337,100.25314087705857,1089.1788645163338,48.68587023141118,,0.0,26945.489999999998,-95.15203545411296,851535.9766446529,102.77075930882656,1596221.3162597194,-18.717466331445245,,0.0,2.0,-90.0,34.0,54.54545454545454,84.0,-16.0
241,Slotie NFT,slotie-nft,173,,"{'totalSupply': 9952, 'listedCount': 0, 'floorInfo': {'currentFloorEth': 0.1399, 'currentFloorUsd': 243.049669}, 'floorCapEth': 1392, 'floorCapUsd': 2418830, 'floorTemporalityEth': {'diff24h': 3.706449221645667, 'diff7d': 2.1913805697589503, 'diff14d': -6.1073825503355685, 'diff30d': -9.74193548387097, 'diff90d': -35.825688073394495}, 'floorTemporalityUsd': {'diff24h': 2.0436171414331725, 'diff7d': 9.820556084700135, 'diff14d': 4.8887267416214755, 'diff30d': -20.99326954708164, 'diff90d': -7.698754985337359}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 1.9293910000000003, 'diff7d': 0.07214730290458321, 'val30d': 15.323881, 'diff30d': -46.608249096356104, 'val90d': 90.67905209990904, 'diff90d': -84.86493055912368}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 3246.84710592, 'diff7d': 7.392777508977229, 'val30d': 25484.423219678843, 'diff30d': -40.39788674503615, 'val90d': 120440.1273482732, 'diff90d': -93.26608660385828}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 14, 'diff7d': 55.55555555555556, 'val30d': 76, 'diff30d': -29.629629629629626, 'val90d': 357, 'diff90d': -69.77138018628281}}",Elia Software LLC,,,['avatar'],ethereum,https://looksrare.org/collections/0x5fdB2B0C56Afa73B8ca2228e6aB92Be90325961d,2022-09-13T07:52:59.438Z,9952,0,1392,2418830,0.1399,243.049669,3.706449221645667,2.1913805697589503,-6.1073825503355685,-9.74193548387097,-35.825688073394495,2.0436171414331725,9.820556084700135,4.8887267416214755,-20.99326954708164,-7.698754985337359,,0.0,1.9293910000000003,0.07214730290458321,15.323881,-46.608249096356104,90.67905209990904,-84.86493055912368,,0.0,3246.84710592,7.392777508977229,25484.423219678843,-40.39788674503615,120440.1273482732,-93.26608660385828,,0.0,14.0,55.55555555555556,76.0,-29.629629629629626,357.0,-69.77138018628281
242,Crypto Stamp,crypto-stamp,188,,"{'totalSupply': 178058, 'listedCount': 128, 'floorInfo': {'currentFloorEth': 0.006999, 'currentFloorUsd': 12.1635621}, 'floorCapEth': 1246, 'floorCapUsd': 2165820, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0.12875536480687164, 'diff14d': 39.98, 'diff30d': -0.014285714285716181, 'diff90d': -0.014285714285716181}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651163, 'diff7d': 7.700445589890482, 'diff14d': 56.426677261127956, 'diff30d': -12.448520266262825, 'diff90d': 43.85725048194622}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.039, 'diff7d': -51.25000000000001, 'val30d': 0.11900000000000002, 'diff30d': 0, 'val90d': 0.12800000000000003, 'diff90d': 412.0000000000001}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 61.579022752388745, 'diff7d': -50.504826223234964, 'val30d': 185.99321923571605, 'diff30d': 0, 'val90d': 196.66370923571606, 'diff90d': 336.1895883728946}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 1, 'diff7d': -50, 'val30d': 3, 'diff30d': 0, 'val90d': 4, 'diff90d': 300}}",Österreichische Post AG,,,['art'],ethereum,https://opensea.io/collection/crypto-stamp-edition-1?collectionSlug=crypto-stamp-edition-1&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:11.554Z,178058,128,1246,2165820,0.006999,12.1635621,0.0,0.12875536480687164,39.98,-0.014285714285716181,-0.014285714285716181,-1.5699867468651163,7.700445589890482,56.426677261127956,-12.448520266262825,43.85725048194622,,0.0,0.039,-51.25000000000001,0.11900000000000002,0.0,0.12800000000000003,412.0000000000001,,0.0,61.579022752388745,-50.504826223234964,185.99321923571605,0.0,196.66370923571606,336.1895883728946,,0.0,1.0,-50.0,3.0,0.0,4.0,300.0
243,Ether Cards Founder,ether-cards-founder,255,,"{'totalSupply': 10000, 'listedCount': 209, 'floorInfo': {'currentFloorEth': 0.076, 'currentFloorUsd': 132.0804}, 'floorCapEth': 760, 'floorCapUsd': 1320804, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 10.144927536231872, 'diff14d': -13.636363636363633, 'diff30d': -10.588235294117656, 'diff90d': -60}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651207, 'diff7d': 18.474036073835425, 'diff14d': -3.4892365155596448, 'diff30d': -21.707492299995508, 'diff90d': -42.44887821839557}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.73539, 'diff7d': 13.661514683153008, 'val30d': 4.86389, 'diff30d': -35.967311158947936, 'val90d': 41.88236839453578, 'diff90d': -76.04513088363214}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 1203.1048332999999, 'diff7d': 20.07297777922289, 'val30d': 8043.716723255202, 'diff30d': -33.862559205182905, 'val90d': 53361.68605012475, 'diff90d': -88.69067102006336}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 7, 'diff7d': 16.666666666666664, 'val30d': 30, 'diff30d': -23.076923076923077, 'val90d': 156, 'diff90d': -46.02076124567474}}",Equinoctial Inc,,,['membership'],ethereum,https://opensea.io/assets/ethereum/0x97ca7fe0b0288f5eb85f386fed876618fb9b8ab8/4627,2022-09-13T11:16:11.554Z,10000,209,760,1320804,0.076,132.0804,0.0,10.144927536231872,-13.636363636363633,-10.588235294117656,-60.0,-1.5699867468651207,18.474036073835425,-3.4892365155596448,-21.707492299995508,-42.44887821839557,,0.0,0.73539,13.661514683153008,4.86389,-35.967311158947936,41.88236839453578,-76.04513088363214,,0.0,1203.1048332999999,20.07297777922289,8043.716723255202,-33.862559205182905,53361.68605012475,-88.69067102006336,,0.0,7.0,16.666666666666664,30.0,-23.076923076923077,156.0,-46.02076124567474
